case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E3_crofton_13dir_voronoi,7238.229474,7223.80536,-0.001992768237,57905.83579,57853,-0.0009124432839,1,1.001387144,0.001387144429,0.001487000001
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E0_marching_cubes_binary_v1,7238.229474,7228.125844,-0.001395870307,57905.83579,57925,0.000330954709,1,1.001618754,0.001618754182,0.047282167
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1_gaussian_phys_sigma1.0,7238.229474,7231.749023,-0.0008953087847,57905.83579,57925,0.000330954709,1,1.001116933,0.001116933089,0.012208083
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7551.602539,0.04329416003,57905.83579,57925,0.000330954709,1,0.9587139108,-0.04128608918,0.01035875001
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7183.131836,-0.007612032491,57905.83579,57925,0.000330954709,1,1.007892737,0.007892736563,0.013958625
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E2_signed_distance,7238.229474,7881.217773,0.08883226235,57905.83579,57925,0.000330954709,1,0.9186177329,-0.08138226714,0.04726562501
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E3_crofton_13dir_voronoi,7238.229474,7241.428586,0.0004419744023,57905.83579,57925,0.000330954709,1,0.9997787477,-0.0002212523101,0.001394958002
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E0_marching_cubes_binary_v1,16286.01632,16262.88905,-0.001420068958,195432.1958,195459,0.0001371534786,1,1.001513652,0.00151365201,0.152102583
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1_gaussian_phys_sigma1.0,16286.01632,16304.91602,0.001160486337,195432.1958,195459,0.0001371534786,1,0.9989321864,-0.001067813591,0.0285945
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16994.04297,0.0434745145,195432.1958,195459,0.0001371534786,1,0.9584243982,-0.04157560184,0.025035292
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16235.59375,-0.003096065068,195432.1958,195459,0.0001371534786,1,1.003197398,0.003197397982,0.03222625
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E2_signed_distance,16286.01632,17722.69922,0.08821573518,195432.1958,195459,0.0001371534786,1,0.9190194566,-0.08098054345,0.128846834
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E3_crofton_13dir_voronoi,16286.01632,16288.18302,0.0001330405651,195432.1958,195459,0.0001371534786,1,0.9999583985,-4.160146796e-05,0.002134082999
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E0_marching_cubes_binary_v1,16286.01632,16260.34536,-0.001576257293,195432.1958,195412,-0.0001033391373,1,1.001509743,0.001509743092,0.152162542
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1_gaussian_phys_sigma1.0,16286.01632,16302.18945,0.0009930689373,195432.1958,195412,-0.0001033391373,1,0.9989390907,-0.001060909326,0.029107625
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16985.17969,0.04293028803,195432.1958,195412,-0.0001033391373,1,0.9587707995,-0.04122920052,0.025092542
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16233.5459,-0.003221808007,195432.1958,195412,-0.0001033391373,1,1.003163105,0.003163104979,0.03257425
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E2_signed_distance,16286.01632,17712.74609,0.08760458972,195432.1958,195412,-0.0001033391373,1,0.9193884574,-0.08061154255,0.128646041
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E3_crofton_13dir_voronoi,16286.01632,16279.95676,-0.0003720713449,195432.1958,195412,-0.0001033391373,1,1.00030329,0.0003032902457,0.001898082999
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E0_marching_cubes_binary_v1,16286.01632,16263.24393,-0.001398278607,195432.1958,195476,0.0002241401695,1,1.001549867,0.001549866951,0.153062291
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1_gaussian_phys_sigma1.0,16286.01632,16305.94922,0.001223927457,195432.1958,195476,0.0002241401695,1,0.9989268073,-0.001073192749,0.028960583
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16993.04297,0.04341311213,195432.1958,195476,0.0002241401695,1,0.9585363741,-0.04146362589,0.025096459
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16236.42188,-0.00304521623,195432.1958,195476,0.0002241401695,1,1.003204396,0.003204395505,0.032183833
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E2_signed_distance,16286.01632,17718.27344,0.08794398173,195432.1958,195476,0.0002241401695,1,0.9193023152,-0.08069768481,0.129841625
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E3_crofton_13dir_voronoi,16286.01632,16287.88953,0.000115019845,195432.1958,195476,0.0002241401695,1,1.000034397,3.439739675e-05,0.001823958999
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E0_marching_cubes_binary_v1,250.9779823,253.3596587,0.00948958318,339.2920066,342,0.007981306249,0.937340941,0.9334636194,-0.004136511503,0.001949667007
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1_gaussian_phys_sigma1.0,250.9779823,216.9756165,-0.1354794771,339.2920066,342,0.007981306249,0.937340941,1.089993557,0.1628570882,0.001165082998
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,254.0103455,0.01208218813,339.2920066,342,0.007981306249,0.937340941,0.9310724081,-0.006687569745,0.001004833997
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,177.1008301,-0.2943571046,339.2920066,342,0.007981306249,0.937340941,1.335408896,0.4246778711,0.001473333003
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E2_signed_distance,250.9779823,270.6057129,0.07820499014,339.2920066,342,0.007981306249,0.937340941,0.8739727683,-0.06760418743,0.002536583997
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E3_crofton_13dir_voronoi,250.9779823,249.2918164,-0.006718381581,339.2920066,342,0.007981306249,0.937340941,0.9486954984,0.01211358316,0.000537083004
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E0_marching_cubes_binary_v1,250.9779823,253.4800102,0.009969113192,339.2920066,340,0.002086678727,0.937340941,0.9293793529,-0.008493801725,0.001985082999
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1_gaussian_phys_sigma1.0,250.9779823,216.7067413,-0.1365507867,339.2920066,340,0.002086678727,0.937340941,1.08708703,0.1597562664,0.001173165998
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,254.0707703,0.01232294552,339.2920066,340,0.002086678727,0.937340941,0.9272183793,-0.01079923138,0.0009984579956
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,176.2194824,-0.2978687579,339.2920066,340,0.002086678727,0.937340941,1.336850413,0.4262157497,0.001461332999
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E2_signed_distance,250.9779823,268.9372559,0.07155716783,339.2920066,340,0.002086678727,0.937340941,0.8759630088,-0.065480904,0.002619917002
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E3_crofton_13dir_voronoi,250.9779823,249.2691517,-0.006808687197,339.2920066,340,0.002086678727,0.937340941,0.9450791894,0.008255532331,0.0005127920012
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E0_marching_cubes_binary_v1,250.9779823,247.8327411,-0.01253194045,339.2920066,336,-0.009702576317,0.937340941,0.9430867192,0.006129870039,0.001953457999
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1_gaussian_phys_sigma1.0,250.9779823,215.2308197,-0.1424314684,339.2920066,336,-0.009702576317,0.937340941,1.085940048,0.1585326115,0.001175874997
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,249.7141418,-0.005035662509,339.2920066,336,-0.009702576317,0.937340941,0.9359812985,-0.001450531451,0.0009879999998
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,174.59935,-0.3043240351,339.2920066,336,-0.009702576317,0.937340941,1.338651987,0.4281377546,0.001472834003
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E2_signed_distance,250.9779823,262.8442383,0.04728006781,339.2920066,336,-0.009702576317,0.937340941,0.8892253765,-0.05133197798,0.002639915998
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E3_crofton_13dir_voronoi,250.9779823,244.0927689,-0.02743353526,339.2920066,336,-0.009702576317,0.937340941,0.9575366274,0.02154572099,0.0005096250025
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E0_marching_cubes_binary_v1,250.9779823,251.9738501,0.003967948875,339.2920066,339,-0.0008606350342,0.937340941,0.9331005629,-0.004523837539,0.001963165996
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1_gaussian_phys_sigma1.0,250.9779823,216.2506714,-0.1383679579,339.2920066,339,-0.0008606350342,0.937340941,1.087242596,0.1599222314,0.001182291002
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,252.7619629,0.007108116071,339.2920066,339,-0.0008606350342,0.937340941,0.9301911515,-0.007627736256,0.0009955409987
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,175.8982544,-0.2991486631,339.2920066,339,-0.0008606350342,0.937340941,1.336664438,0.4260173426,0.001510540998
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E2_signed_distance,250.9779823,268.2612305,0.0688636033,339.2920066,339,-0.0008606350342,0.937340941,0.8764477107,-0.0649638009,0.002635375
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E3_crofton_13dir_voronoi,250.9779823,247.774759,-0.01276296533,339.2920066,339,-0.0008606350342,0.937340941,0.9489140149,0.0123467069,0.0005257500015
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E0_marching_cubes_binary_v1,1003.911929,993.6071578,-0.01026461681,2714.336053,2699,-0.005650019896,0.937340941,0.9434915236,0.006561734666,0.006902875
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1_gaussian_phys_sigma1.0,1003.911929,969.6386719,-0.03413970507,2714.336053,2699,-0.005650019896,0.937340941,0.9668136784,0.03144292129,0.002756499998
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,1036.672363,0.03263277713,2714.336053,2699,-0.005650019896,0.937340941,0.9042972151,-0.03525262201,0.002344583001
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,928.013855,-0.07560232314,2714.336053,2699,-0.005650019896,0.937340941,1.010178809,0.07770691024,0.003536333999
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E2_signed_distance,1003.911929,1085.802368,0.08157133783,2714.336053,2699,-0.005650019896,0.937340941,0.8633798918,-0.07890517313,0.008748167005
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E3_crofton_13dir_voronoi,1003.911929,997.5759122,-0.006311327352,2714.336053,2699,-0.005650019896,0.937340941,0.9397379384,0.002557231038,0.000790500002
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E0_marching_cubes_binary_v1,1003.911929,997.4079424,-0.006478642624,2714.336053,2723,0.003191921387,0.937340941,0.9454597899,0.008661575027,0.00693525
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1_gaussian_phys_sigma1.0,1003.911929,973.916626,-0.02987842081,2714.336053,2723,0.003191921387,0.937340941,0.9682647144,0.03299095562,0.0027615
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,1040.134888,0.03608180917,2714.336053,2723,0.003191921387,0.937340941,0.9066219342,-0.03277250089,0.002200582996
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,932.8100586,-0.07082480883,2714.336053,2723,0.003191921387,0.937340941,1.010933678,0.0785122404,0.003580166995
