case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0064-capsule-rho7-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,7.0,7.0,10.36988052265246,7.0,2,49,6,0.0231067859078038,4671,1539.3804002589986,1529.091617092586,-0.0066837171401438,1661.8162841796875,0.0795358209706251,4669.453880785629,4671.0,0.000331113499318,0.8776382955329123,0.8837386761049463,0.0069509051770921,0.66837171401438,-0.66837171401438,0.033111349931799997,0.69509051770921
dev2-0065-torus-rho7-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,7.0,7.0,14.79738864851482,7.0,2,49,6,0.0231067859078038,13572,3868.884925227029,3855.533560244589,-0.003450959447096,4191.142578125,0.0832947112995514,13541.097238294598,13572.0,0.0022821460596271,0.7101240423074939,0.7136668717400402,0.004989028988561,0.3450959447096,-0.3450959447096,0.22821460596270998,0.4989028988561
dev2-0066-torus-rho7-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,7.0,7.0,14.802838081374134,7.0,2,49,6,0.0231067859078038,13587,3868.884925227029,3852.3062110272735,-0.0042851401683347,4213.3701171875,0.0890399168282982,13541.097238294598,13587.0,0.003389884947845,0.7101240423074939,0.7147909422215546,0.0065719503016627,0.42851401683347,-0.42851401683347,0.3389884947845,0.65719503016627
dev2-0067-torus-rho7-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,7.0,7.0,14.794480642416849,7.0,2,49,6,0.0231067859078038,13564,3868.884925227029,3852.025554302891,-0.0043576821874969,4204.3603515625,0.0867111410184384,13541.097238294598,13564.0,0.0016913519859109,0.7101240423074939,0.7140360721747855,0.0055089387687532,0.43576821874968996,-0.43576821874968996,0.16913519859109,0.55089387687532
dev2-0068-sphere-rho8-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,8.0,7.483314773547883,8.004150068838005,7.483314773547883,2,49,6,0.021852571998341,2148,804.247719318987,797.3930445574055,-0.00852308884057,874.87158203125,0.0878135691476564,2144.660584850632,2148.0,0.0015570832853257,0.9999999999999994,1.009643063850454,0.0096430638504545,0.8523088840570001,-0.8523088840570001,0.15570832853257,0.9643063850454501
dev2-0069-sphere-rho8-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,8.0,7.615773105863909,8.000422005853975,7.615773105863909,2,49,6,0.02154983070985,2145,804.247719318987,798.5183746437845,-0.0071238556698103,871.2147827148438,0.083266712217179,2144.660584850632,2145.0,0.0001582605433072,0.9999999999999994,1.0072812303500562,0.0072812303500569,0.7123855669810301,-0.7123855669810301,0.01582605433072,0.72812303500569
dev2-0070-ellipsoid-rho8-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,8.0,8.0,11.53621390328686,8.0,2,49,6,0.020755134827561,6431,1784.732318304165,1776.2596081985907,-0.0047473282232177,1935.474609375,0.084462128872115,6433.981754551896,6431.0,-0.0004634384531455,0.937340941005309,0.9415210280909756,0.0044595161726144,0.47473282232177,-0.47473282232177,0.04634384531455,0.44595161726144006
dev2-0071-ellipsoid-rho8-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,8.0,8.06225774829855,11.53501788296796,8.06225774829855,2,49,6,0.0206369492860924,6429,1784.732318304165,1774.264602589332,-0.0058651460543837,1937.146728515625,0.0853990307948717,6433.981754551896,6429.0,-0.0007742879513719,0.937340941005309,0.9423842519566618,0.0053804445434164,0.58651460543837,-0.58651460543837,0.07742879513719,0.53804445434164
dev2-0072-ellipsoid-rho8-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,8.0,8.06225774829855,11.540398022686013,8.06225774829855,2,49,6,0.0206369492860924,6438,1784.732318304165,1778.1314335909624,-0.0036985292671085,1940.6470947265625,0.0873603143862751,6433.981754551896,6438.0,0.0006245347906466,0.937340941005309,0.941212269538274,0.0041301178297117,0.36985292671085,-0.36985292671085,0.06245347906466,0.41301178297117
dev2-0073-cylinder-rho8-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,8.0,7.810249675906654,10.481889167292868,7.810249675906654,2,49,6,0.021132941066682,4824,1608.495438637974,1551.5935452335011,-0.0353758500258202,1640.957763671875,0.020181794896098,4825.486315913922,4824.0,-0.0003080137040323,0.8585356819149985,0.8898381603338756,0.0364603115260808,3.53758500258202,-3.53758500258202,0.03080137040323,3.6460311526080798
dev2-0074-cylinder-rho8-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,8.0,8.06225774829855,10.484785517030575,8.06225774829855,2,49,6,0.0206369492860924,4828,1608.495438637974,1551.3731463239242,-0.0355128718067235,1736.71630859375,0.0797147861758,4825.486315913922,4828.0,0.000520918291238,0.8585356819149985,0.8904564739375851,0.0371805071064559,3.5512871806723503,-3.5512871806723503,0.0520918291238,3.7180507106455902
dev2-0075-cylinder-rho8-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,8.0,8.06225774829855,10.475366521447151,8.06225774829855,2,49,6,0.0206369492860924,4815,1608.495438637974,1548.6477474395317,-0.0372072495580836,1710.5997314453125,0.0634781363718366,4825.486315913922,4815.0,-0.0021731106933905,0.8585356819149985,0.890421573304334,0.0371398557579025,3.7207249558083597,-3.7207249558083597,0.21731106933905003,3.71398557579025
dev2-0076-box-rho8-sp1x1x1-rot0,dev2,box,1x1x1,1.0,8.0,8.0,14.31520366303439,8.0,2,49,6,0.020755134827561,12288,3328.0,3131.2706643120664,-0.0591133821177685,3242.8935546875,-0.0255728501539963,12288.0,12288.0,0.0,0.7737873199475735,0.8224023014475764,0.0628273173348157,5.91133821177685,-5.91133821177685,0.0,6.28273173348157
dev2-0077-box-rho8-sp1x1x1-rot1,dev2,box,1x1x1,1.0,8.0,8.06225774829855,14.315980270406556,8.06225774829855,2,49,6,0.0206369492860924,12290,3328.0,3180.135826362533,-0.0444303406362581,3559.6328125,0.0696012056790864,12288.0,12290.0,0.0001627604166667,0.7737873199475735,0.8098533386704173,0.0466097308563899,4.44303406362581,-4.44303406362581,0.01627604166667,4.6609730856389895
dev2-0078-box-rho8-sp1x1x1-rot2,dev2,box,1x1x1,1.0,8.0,8.06225774829855,14.3136501954516,8.06225774829855,2,49,6,0.0206369492860924,12284,3328.0,3162.0405575349737,-0.0498676209330006,3570.0478515625,0.072730724628155,12288.0,12284.0,-0.0003255208333333,0.7737873199475735,0.8142227391514297,0.0522565027384989,4.98676209330006,-4.98676209330006,0.03255208333333,5.225650273849889
dev2-0079-capsule-rho8-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,8.0,7.810249675906654,11.818079903383008,7.810249675906654,2,49,6,0.021132941066682,6914,2010.6192982974676,2006.1512619931957,-0.002222218949184,2139.7646484375,0.0642316276628742,6970.146900764554,6914.0,-0.0080553396598276,0.8776382955329123,0.87486296582776,-0.0031622705154029,0.22222189491839997,-0.22222189491839997,0.8055339659827601,0.31622705154029
dev2-0080-capsule-rho8-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,8.0,8.06225774829855,11.853300307443622,8.06225774829855,2,49,6,0.0206369492860924,6976,2010.6192982974676,2002.0027525983444,-0.0042855182512271,2195.79248046875,0.0920975852206738,6970.146900764554,6976.0,0.0008397382894189,0.8776382955329123,0.8819089881800359,0.0048661192986461,0.42855182512271,-0.42855182512271,0.08397382894189,0.48661192986461005
dev2-0081-capsule-rho8-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,8.0,8.06225774829855,11.846499789423389,8.06225774829855,2,49,6,0.0206369492860924,6964,2010.6192982974676,1998.6065785506107,-0.0059746366490308,2172.1328125,0.0803302317546126,6970.146900764554,6964.0,-0.0008818897007578,0.8776382955329123,0.8823942177120879,0.0054190002913305,0.59746366490308,-0.59746366490308,0.08818897007578,0.54190002913305
dev2-0082-torus-rho8-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,8.0,7.874007874011811,16.90320626832238,7.874007874011811,2,49,6,0.021002943220963,20230,5053.237453357751,5040.792628912048,-0.0024627428575386,5480.4384765625,0.0845400650865682,20212.949813431005,20230.0,0.0008435278732876,0.7101240423074939,0.7122774820832201,0.0030324839710098,0.24627428575386,-0.24627428575386,0.08435278732875999,0.30324839710098
dev2-0083-torus-rho8-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,8.0,8.06225774829855,16.89624046918678,8.06225774829855,2,49,6,0.0206369492860924,20205,5053.237453357751,5034.604705402727,-0.0036872892135008,5501.9169921875,0.0887905116217351,20212.949813431005,20205.0,-0.0003933029817212,0.7101240423074939,0.712565268392696,0.0034377459989518,0.36872892135008,-0.36872892135008,0.03933029817212,0.34377459989518
dev2-0084-torus-rho8-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,8.0,8.06225774829855,16.897634088499366,8.06225774829855,2,49,6,0.0206369492860924,20210,5053.237453357751,5029.179029814914,-0.0047609920897049,5479.6552734375,0.0843850747200498,20212.949813431005,20210.0,-0.0001459368107195,0.7101240423074939,0.7134516896524734,0.004686008565724,0.47609920897049,-0.47609920897049,0.014593681071949999,0.46860085657239997
dev2-0085-sphere-rho9-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,9.0,8.54400374531753,9.003311503819004,8.54400374531753,2,49,6,0.019808031515792,3057,1017.8760197630928,1012.1209263735988,-0.0056540219808239,1106.38720703125,0.0869567467448124,3053.6280592892786,3057.0,0.0011042408064281,0.9999999999999996,1.0064263820069312,0.0064263820069316,0.56540219808239,-0.56540219808239,0.11042408064281,0.64263820069316
dev2-0086-sphere-rho9-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,9.0,8.774964387392123,8.991515471308137,8.774964387392123,2,49,6,0.0194581636257302,3045,1017.8760197630928,1010.450153458108,-0.0072954526492462,1099.555419921875,0.0802449400250069,3053.6280592892786,3045.0,-0.0028255108748531,0.9999999999999996,1.0054506555595732,0.0054506555595736,0.72954526492462,-0.72954526492462,0.28255108748531,0.54506555595736
dev2-0087-ellipsoid-rho9-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,9.0,9.0,12.99021162813766,9.0,2,49,6,0.0191428505890077,9182,2258.801840353709,2254.688401559042,-0.0018210711188471,2456.96630859375,0.0877299038365446,9160.884177867836,9182.0,0.0023049982645975,0.9373409410053088,0.9404934732224982,0.003363271654184,0.18210711188471,-0.18210711188471,0.23049982645975,0.3363271654184
dev2-0088-ellipsoid-rho9-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,9.0,9.0,12.985022147726704,9.0,2,49,6,0.0191428505890077,9171,2258.801840353709,2251.6819027871006,-0.0031520859596489,2456.147705078125,0.0873674977586849,9160.884177867836,9171.0,0.0011042408064281,0.9373409410053088,0.9409969507613822,0.0039004054940268,0.31520859596489,-0.31520859596489,0.11042408064281,0.39004054940268
dev2-0089-ellipsoid-rho9-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,9.0,8.94427190999916,12.967062858507203,8.94427190999916,2,49,6,0.0192187227884691,9133,2258.801840353709,2245.4137953137824,-0.0059270560173751,2443.98583984375,0.0819832869717527,9160.884177867836,9133.0,-0.0030438304127021,0.9373409410053088,0.9410153542428384,0.0039200392053597,0.59270560173751,-0.59270560173751,0.30438304127021,0.39200392053597
dev2-0090-cylinder-rho9-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,9.0,8.54400374531753,11.8015335428657,8.54400374531753,2,49,6,0.019808031515792,6885,2035.752039526186,1973.492620081348,-0.0305830072798691,2088.22802734375,0.0257772001691216,6870.663133400877,6885.0,0.0020866787267486,0.8585356819149985,0.8868521996444639,0.0329823422904267,3.05830072798691,-3.05830072798691,0.20866787267485998,3.29823422904267
dev2-0091-cylinder-rho9-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,9.0,8.94427190999916,11.793529012063436,8.94427190999916,2,49,6,0.0192187227884691,6871,2035.752039526186,1968.536854969792,-0.0330173730647657,2194.17333984375,0.0778195464092159,6870.663133400877,6871.0,4.902970682474361e-05,0.8585356819149985,0.8878791823889168,0.0341785450413272,3.30173730647657,-3.30173730647657,0.004902970682474361,3.41785450413272
dev2-0092-cylinder-rho9-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,9.0,9.0,11.791240006423516,9.0,2,49,6,0.0191428505890077,6867,2035.752039526186,1972.1715228937703,-0.0312319552666215,2177.16650390625,0.0694654661443825,6870.663133400877,6867.0,-0.000533155727439,0.8585356819149985,0.8858988526521056,0.0318719085455743,3.1231955266621503,-3.1231955266621503,0.053315572743899996,3.18719085455743
dev2-0093-box-rho9-sp1x1x1-rot0,dev2,box,1x1x1,1.0,9.0,9.0,16.104604120913688,9.0,2,49,6,0.0191428505890077,17496,4212.0,3983.2745462307066,-0.0543032891190154,4116.349609375,-0.0227090196165716,17496.0,17496.0,0.0,0.7737873199475735,0.8182193202583258,0.0574214634503995,5.43032891190154,-5.43032891190154,0.0,5.74214634503995
dev2-0094-box-rho9-sp1x1x1-rot1,dev2,box,1x1x1,1.0,9.0,9.16515138991168,16.103069852272572,9.16515138991168,2,49,6,0.0189260728762611,17491,4212.0,4039.2518660760034,-0.0410133271424493,4517.5751953125,0.0725487168358263,17496.0,17491.0,-0.0002857796067672,0.7737873199475735,0.8067264259912885,0.0425686815932144,4.10133271424493,-4.10133271424493,0.028577960676720002,4.2568681593214395
dev2-0095-box-rho9-sp1x1x1-rot2,dev2,box,1x1x1,1.0,9.0,9.16515138991168,16.103990448538713,9.16515138991168,2,49,6,0.0189260728762611,17494,4212.0,4020.0891731262527,-0.0455628743764832,4524.65625,0.0742298789173789,17496.0,17494.0,-0.0001143118427069,0.7737873199475735,0.81066455751671,0.0476581052938873,4.5562874376483204,-4.5562874376483204,0.01143118427069,4.76581052938873
dev2-0096-capsule-rho9-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,9.0,8.94427190999916,13.328862679036622,8.94427190999916,2,49,6,0.0192187227884691,9919,2544.6900494077327,2540.243708838408,-0.0017473014327852,2719.760009765625,0.0687981471058289,9924.291192690156,9919.0,-0.000533155727439,0.8776382955329123,0.8788619593119125,0.0013942688978232,0.17473014327852,-0.17473014327852,0.053315572743899996,0.13942688978232
dev2-0097-capsule-rho9-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,9.0,9.0,13.332892772815477,9.0,2,49,6,0.0191428505890077,9928,2544.6900494077327,2533.949028783566,-0.0042209543856496,2783.0556640625,0.0936717674949239,9924.291192690156,9928.0,0.0003737100451643,0.8776382955329123,0.8815780374310171,0.0044890268783366,0.42209543856495996,-0.42209543856495996,0.03737100451643,0.44890268783366
dev2-0098-capsule-rho9-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,9.0,8.94427190999916,13.336025606652694,8.94427190999916,2,49,6,0.0192187227884691,9935,2544.6900494077327,2534.8750023274433,-0.0038570697765623,2760.216796875,0.0846966598220597,9924.291192690156,9935.0,0.0010790500905224,0.8776382955329123,0.8816701892735048,0.0045940266749007,0.38570697765623,-0.38570697765623,0.10790500905223999,0.45940266749006997
dev2-0099-torus-rho9-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,9.0,9.0,19.01279607549344,9.0,2,49,6,0.0191428505890077,28789,6395.503651905904,6384.949035028191,-0.0016503183255266,6932.634765625,0.0839857410696696,28779.76643357657,28789.0,0.0003208353495411,0.7101240423074939,0.7114500418253886,0.0018672787272291,0.16503183255266002,-0.16503183255266002,0.03208353495411,0.18672787272291
dev2-0100-torus-rho9-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,9.0,9.0,19.007511256465627,9.0,2,49,6,0.0191428505890077,28765,6395.503651905904,6375.97159915304,-0.0030540288640196,6962.9541015625,0.088726467928369,28779.76643357657,28765.0,-0.0005130838573915,0.7101240423074939,0.7120557582478073,0.0027202514282382,0.30540288640196,-0.30540288640196,0.05130838573915,0.27202514282382
dev2-0101-torus-rho9-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,9.0,9.0,19.01279607549344,9.0,2,49,6,0.0191428505890077,28789,6395.503651905904,6372.993876683633,-0.0035196251065485,6937.3759765625,0.0847270761068386,28779.76643357657,28789.0,0.0003208353495411,0.7101240423074939,0.7127846575599782,0.0037466908511347,0.35196251065484996,-0.35196251065484996,0.03208353495411,0.37466908511347
dev2-0102-sphere-rho10-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,10.0,9.38083151964686,9.999371135464722,9.38083151964686,3,145,13,0.0184890285692497,4188,1256.6370614359173,1242.3887869527698,-0.0113384165726152,1368.6251220703125,0.0891172670861943,4188.790204786391,4188.0,-0.0001886474967134,0.9999999999999996,1.011341239316081,0.0113412393160814,1.13384165726152,-1.13384165726152,0.01886474967134,1.13412393160814
dev2-0103-sphere-rho10-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,10.0,9.643650760992957,9.993796904959549,9.643650760992957,3,145,13,0.0178228232519352,4181,1256.6370614359173,1241.5114412828664,-0.0120365860734422,1357.9874267578125,0.080652058125745,4188.790204786391,4181.0,-0.0018597743991783,0.9999999999999996,1.010927886293201,0.0109278862932014,1.2036586073442201,-1.2036586073442201,0.18597743991783,1.09278862932014
dev2-0104-ellipsoid-rho10-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,10.0,10.0,14.427707993842368,10.0,3,145,13,0.0170020583010038,12580,2788.6442473502575,2772.6930813881854,-0.0057200433426489,3035.293212890625,0.0884476267543739,12566.37061435917,12580.0,0.0010845920480218,0.9373409410053088,0.9434149479627604,0.0064800401772029,0.57200433426489,-0.57200433426489,0.10845920480217999,0.64800401772029
dev2-0105-ellipsoid-rho10-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,10.0,10.04987562112089,14.419675386124824,10.04987562112089,3,145,13,0.0168940934630454,12559,2788.6442473502575,2769.3180622766963,-0.0069303157231062,3034.1396484375,0.0880339617792802,12566.37061435917,12559.0,-0.000586534854443,0.9373409410053088,0.943513227634472,0.0065848896160913,0.6930315723106201,-0.6930315723106201,0.0586534854443,0.6584889616091301
dev2-0106-ellipsoid-rho10-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,10.0,10.04987562112089,14.420823449456597,10.04987562112089,3,145,13,0.0168940934630454,12562,2788.6442473502575,2768.3823248810713,-0.007265868526772,3027.98291015625,0.0858261727122093,12566.37061435917,12562.0,-0.0003478024398051,0.9373409410053088,0.9439824410690666,0.0070854688760684,0.7265868526772,-0.7265868526772,0.034780243980509995,0.70854688760684
dev2-0107-cylinder-rho10-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,10.0,9.848857801796104,13.1430845743321,9.848857801796104,3,145,13,0.0173393092896782,9510,2513.2741228718346,2421.275602629152,-0.0366050481344069,2592.46875,0.0315105409344176,9424.77796076938,9510.0,0.0090423392026164,0.8585356819149984,0.8965205380905198,0.0442437710810046,3.6605048134406903,-3.6605048134406903,0.90423392026164,4.42437710810046
dev2-0108-cylinder-rho10-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,10.0,9.9498743710662,13.101028634481011,9.9498743710662,3,145,13,0.0171122042467998,9419,2513.2741228718346,2411.2292559247135,-0.0406023624794726,2729.041015625,0.0858509188431129,9424.77796076938,9419.0,-0.0006130606782918,0.8585356819149984,0.8945037207151715,0.0418946347342779,4.060236247947261,-4.060236247947261,0.06130606782918,4.18946347342779
dev2-0109-cylinder-rho10-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,10.0,10.0,13.107979521096254,10.0,3,145,13,0.0170020583010038,9434,2513.2741228718346,2413.06080845333,-0.0398736108833182,2683.676513671875,0.0678009570262583,9424.77796076938,9434.0,0.0009784887526271,0.8585356819149984,0.8947734854134815,0.0422088496283032,3.98736108833182,-3.98736108833182,0.09784887526271,4.22088496283032
dev2-0110-box-rho10-sp1x1x1-rot0,dev2,box,1x1x1,1.0,10.0,10.0,17.894004578792988,10.0,3,145,13,0.0170020583010038,24000,5200.0,4887.82575370282,-0.0600335089033038,5093.80517578125,-0.0204220815805288,24000.0,24000.0,0.0,0.7737873199475735,0.8232073454499055,0.0638677117449795,6.00335089033038,-6.00335089033038,0.0,6.38677117449795
dev2-0111-box-rho10-sp1x1x1-rot1,dev2,box,1x1x1,1.0,10.0,10.295630140987,17.894253103182663,10.295630140987,3,145,13,0.0163848253594678,24001,5200.0,4938.32581260871,-0.0503219591137095,5583.380859375,0.0737270883413461,24000.0,24001.0,4.166666666671759e-05,0.7737873199475735,0.814811736794896,0.0530176907655994,5.03219591137095,-5.03219591137095,0.004166666666671759,5.30176907655994
dev2-0112-box-rho10-sp1x1x1-rot2,dev2,box,1x1x1,1.0,10.0,10.295630140987,17.893507509302502,10.295630140987,3,145,13,0.0163848253594678,23998,5200.0,4938.324801381628,-0.0503221535804561,5594.96630859375,0.0759550593449518,24000.0,23998.0,-8.333333333332416e-05,0.7737873199475735,0.814744004067492,0.0529301567292332,5.03221535804561,-5.03221535804561,0.008333333333332416,5.29301567292332
dev2-0113-capsule-rho10-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,10.0,9.848857801796104,14.853867778624704,9.848857801796104,3,145,13,0.0173393092896782,13728,3141.592653589794,3134.165041882874,-0.0023642822370468,3362.09326171875,0.0701875234769848,13613.568165555773,13728.0,0.0084057194302489,0.8776382955329124,0.8846410931621859,0.0079791386325289,0.23642822370467997,-0.23642822370467997,0.84057194302489,0.7979138632528899
