case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0076-box-rho8-sp1x1x1-rot0,dev2,box,1x1x1,1.0,8.0,8.0,14.31520366303439,8.0,2,49,6,0.020755134827561077,12288,3328.0,3131.2706643120664,-0.05911338211776851,3242.8935546875,-0.02557285015399635,12288.0,12288.0,0.0,0.7737873199475735,0.8224023014475764,0.06282731733481572
dev2-0077-box-rho8-sp1x1x1-rot1,dev2,box,1x1x1,1.0,8.0,8.06225774829855,14.315980270406556,8.06225774829855,2,49,6,0.020636949286092464,12290,3328.0,3180.135826362533,-0.04443034063625817,3559.6328125,0.06960120567908645,12288.0,12290.0,0.00016276041666674068,0.7737873199475735,0.8098533386704173,0.046609730856389975
dev2-0078-box-rho8-sp1x1x1-rot2,dev2,box,1x1x1,1.0,8.0,8.06225774829855,14.313650195451599,8.06225774829855,2,49,6,0.020636949286092464,12284,3328.0,3162.0405575349737,-0.04986762093300068,3570.0478515625,0.072730724628155,12288.0,12284.0,-0.00032552083333337034,0.7737873199475735,0.8142227391514297,0.05225650273849891
dev2-0079-capsule-rho8-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,8.0,7.810249675906654,11.818079903383008,7.810249675906654,2,49,6,0.02113294106668205,6914,2010.6192982974676,2006.1512619931957,-0.0022222189491840627,2139.7646484375,0.06423162766287427,6970.146900764554,6914.0,-0.008055339659827632,0.8776382955329123,0.87486296582776,-0.003162270515402965
dev2-0080-capsule-rho8-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,8.0,8.06225774829855,11.853300307443622,8.06225774829855,2,49,6,0.020636949286092464,6976,2010.6192982974676,2002.0027525983444,-0.004285518251227138,2195.79248046875,0.0920975852206738,6970.146900764554,6976.0,0.0008397382894189676,0.8776382955329123,0.8819089881800359,0.00486611929864611
dev2-0081-capsule-rho8-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,8.0,8.06225774829855,11.846499789423389,8.06225774829855,2,49,6,0.020636949286092464,6964,2010.6192982974676,1998.6065785506107,-0.005974636649030862,2172.1328125,0.08033023175461262,6970.146900764554,6964.0,-0.0008818897007578652,0.8776382955329123,0.8823942177120879,0.005419000291330578
dev2-0082-torus-rho8-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,8.0,7.874007874011811,16.90320626832238,7.874007874011811,2,49,6,0.021002943220963004,20230,5053.237453357751,5040.792628912048,-0.002462742857538669,5480.4384765625,0.0845400650865682,20212.949813431005,20230.0,0.000843527873287675,0.7101240423074939,0.7122774820832201,0.0030324839710098583
dev2-0083-torus-rho8-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,8.0,8.06225774829855,16.89624046918678,8.06225774829855,2,49,6,0.020636949286092464,20205,5053.237453357751,5034.604705402727,-0.0036872892135008106,5501.9169921875,0.08879051162173512,20212.949813431005,20205.0,-0.0003933029817212441,0.7101240423074939,0.712565268392696,0.0034377459989518577
dev2-0084-torus-rho8-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,8.0,8.06225774829855,16.897634088499366,8.06225774829855,2,49,6,0.020636949286092464,20210,5053.237453357751,5029.179029814914,-0.00476099208970493,5479.6552734375,0.08438507472004986,20212.949813431005,20210.0,-0.0001459368107195047,0.7101240423074939,0.7134516896524734,0.004686008565724098
dev2-0085-sphere-rho9-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,9.0,8.54400374531753,9.003311503819004,8.54400374531753,2,49,6,0.019808031515792062,3057,1017.8760197630929,1012.1209263735988,-0.005654021980823987,1106.38720703125,0.08695674674481246,3053.6280592892786,3057.0,0.001104240806428125,0.9999999999999996,1.0064263820069312,0.006426382006931686
dev2-0086-sphere-rho9-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,9.0,8.774964387392123,8.991515471308137,8.774964387392123,2,49,6,0.0194581636257302,3045,1017.8760197630929,1010.450153458108,-0.007295452649246248,1099.555419921875,0.08024494002500693,3053.6280592892786,3045.0,-0.0028255108748531654,0.9999999999999996,1.0054506555595732,0.005450655559573692
dev2-0087-ellipsoid-rho9-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,9.0,9.0,12.990211628137661,9.0,2,49,6,0.019142850589007783,9182,2258.801840353709,2254.688401559042,-0.0018210711188471063,2456.96630859375,0.08772990383654466,9160.884177867836,9182.0,0.002304998264597513,0.9373409410053088,0.9404934732224982,0.0033632716541840413
dev2-0088-ellipsoid-rho9-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,9.0,9.0,12.985022147726704,9.0,2,49,6,0.019142850589007783,9171,2258.801840353709,2251.6819027871006,-0.003152085959648998,2456.147705078125,0.08736749775868491,9160.884177867836,9171.0,0.001104240806428125,0.9373409410053088,0.9409969507613822,0.003900405494026815
dev2-0089-ellipsoid-rho9-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,9.0,8.94427190999916,12.967062858507203,8.94427190999916,2,49,6,0.019218722788469117,9133,2258.801840353709,2245.4137953137824,-0.0059270560173751985,2443.98583984375,0.08198328697175272,9160.884177867836,9133.0,-0.0030438304127021754,0.9373409410053088,0.9410153542428384,0.003920039205359771
dev2-0090-cylinder-rho9-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,9.0,8.54400374531753,11.8015335428657,8.54400374531753,2,49,6,0.019808031515792062,6885,2035.7520395261859,1973.492620081348,-0.03058300727986918,2088.22802734375,0.02577720016912166,6870.663133400877,6885.0,0.002086678726748614,0.8585356819149985,0.8868521996444639,0.032982342290426736
dev2-0091-cylinder-rho9-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,9.0,8.94427190999916,11.793529012063436,8.94427190999916,2,49,6,0.019218722788469117,6871,2035.7520395261859,1968.536854969792,-0.03301737306476571,2194.17333984375,0.07781954640921596,6870.663133400877,6871.0,4.902970682474361e-05,0.8585356819149985,0.8878791823889168,0.034178545041327224
dev2-0092-cylinder-rho9-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,9.0,9.0,11.791240006423516,9.0,2,49,6,0.019142850589007783,6867,2035.7520395261859,1972.1715228937703,-0.03123195526662159,2177.16650390625,0.06946546614438254,6870.663133400877,6867.0,-0.0005331557274390608,0.8585356819149985,0.8858988526521056,0.03187190854557431
dev2-0093-box-rho9-sp1x1x1-rot0,dev2,box,1x1x1,1.0,9.0,9.0,16.104604120913688,9.0,2,49,6,0.019142850589007783,17496,4212.0,3983.2745462307066,-0.054303289119015496,4116.349609375,-0.02270901961657168,17496.0,17496.0,0.0,0.7737873199475735,0.8182193202583258,0.05742146345039956
dev2-0094-box-rho9-sp1x1x1-rot1,dev2,box,1x1x1,1.0,9.0,9.16515138991168,16.103069852272572,9.16515138991168,2,49,6,0.018926072876261125,17491,4212.0,4039.2518660760034,-0.04101332714244932,4517.5751953125,0.07254871683582631,17496.0,17491.0,-0.0002857796067672336,0.7737873199475735,0.8067264259912885,0.042568681593214475
dev2-0095-box-rho9-sp1x1x1-rot2,dev2,box,1x1x1,1.0,9.0,9.16515138991168,16.103990448538713,9.16515138991168,2,49,6,0.018926072876261125,17494,4212.0,4020.0891731262527,-0.04556287437648321,4524.65625,0.07422987891737898,17496.0,17494.0,-0.00011431184270693784,0.7737873199475735,0.81066455751671,0.047658105293887365
dev2-0096-capsule-rho9-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,9.0,8.94427190999916,13.328862679036622,8.94427190999916,2,49,6,0.019218722788469117,9919,2544.6900494077327,2540.243708838408,-0.001747301432785231,2719.760009765625,0.06879814710582899,9924.291192690156,9919.0,-0.0005331557274390608,0.8776382955329123,0.8788619593119125,0.0013942688978232365
dev2-0097-capsule-rho9-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,9.0,9.0,13.332892772815477,9.0,2,49,6,0.019142850589007783,9928,2544.6900494077327,2533.949028783566,-0.004220954385649622,2783.0556640625,0.0936717674949239,9924.291192690156,9928.0,0.0003737100451643993,0.8776382955329123,0.8815780374310171,0.004489026878336633
dev2-0098-capsule-rho9-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,9.0,8.94427190999916,13.336025606652694,8.94427190999916,2,49,6,0.019218722788469117,9935,2544.6900494077327,2534.8750023274433,-0.003857069776562305,2760.216796875,0.08469665982205976,9924.291192690156,9935.0,0.0010790500905224487,0.8776382955329123,0.8816701892735048,0.00459402667490072
dev2-0099-torus-rho9-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,9.0,9.0,19.01279607549344,9.0,2,49,6,0.019142850589007783,28789,6395.503651905904,6384.949035028191,-0.0016503183255266451,6932.634765625,0.0839857410696696,28779.76643357657,28789.0,0.0003208353495411931,0.7101240423074939,0.7114500418253886,0.001867278727229138
dev2-0100-torus-rho9-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,9.0,9.0,19.007511256465627,9.0,2,49,6,0.019142850589007783,28765,6395.503651905904,6375.97159915304,-0.00305402886401962,6962.9541015625,0.08872646792836902,28779.76643357657,28765.0,-0.0005130838573915719,0.7101240423074939,0.7120557582478073,0.002720251428238285
dev2-0101-torus-rho9-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,9.0,9.0,19.01279607549344,9.0,2,49,6,0.019142850589007783,28789,6395.503651905904,6372.993876683633,-0.003519625106548574,6937.3759765625,0.0847270761068386,28779.76643357657,28789.0,0.0003208353495411931,0.7101240423074939,0.7127846575599782,0.0037466908511347707
dev2-0102-sphere-rho10-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,10.0,9.38083151964686,9.999371135464722,9.38083151964686,3,145,13,0.018489028569249714,4188,1256.6370614359173,1242.3887869527698,-0.01133841657261525,1368.6251220703125,0.08911726708619438,4188.790204786391,4188.0,-0.0001886474967134344,0.9999999999999997,1.011341239316081,0.011341239316081442
dev2-0103-sphere-rho10-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,10.0,9.643650760992955,9.993796904959547,9.643650760992955,3,145,13,0.017822823251935276,4181,1256.6370614359173,1241.5114412828664,-0.012036586073442268,1357.9874267578125,0.08065205812574505,4188.790204786391,4181.0,-0.0018597743991783933,0.9999999999999997,1.010927886293201,0.010927886293201405
dev2-0104-ellipsoid-rho10-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,10.0,10.0,14.427707993842368,10.0,3,145,13,0.01700205830100389,12580,2788.6442473502575,2772.6930813881854,-0.005720043342648973,3035.293212890625,0.0884476267543739,12566.37061435917,12580.0,0.001084592048021804,0.9373409410053088,0.9434149479627605,0.006480040177202939
dev2-0105-ellipsoid-rho10-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,10.0,10.04987562112089,14.419675386124823,10.04987562112089,3,145,13,0.016894093463045448,12559,2788.6442473502575,2769.3180622766963,-0.006930315723106206,3034.1396484375,0.08803396177928025,12566.37061435917,12559.0,-0.0005865348544430438,0.9373409410053088,0.9435132276344721,0.006584889616091383
dev2-0106-ellipsoid-rho10-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,10.0,10.04987562112089,14.420823449456595,10.04987562112089,3,145,13,0.016894093463045448,12562,2788.6442473502575,2768.3823248810713,-0.0072658685267720236,3027.98291015625,0.08582617271220938,12566.37061435917,12562.0,-0.0003478024398051449,0.9373409410053088,0.9439824410690666,0.007085468876068424
dev2-0107-cylinder-rho10-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,10.0,9.848857801796104,13.1430845743321,9.848857801796104,3,145,13,0.017339309289678202,9510,2513.2741228718346,2421.2756026291518,-0.0366050481344069,2592.46875,0.03151054093441763,9424.77796076938,9510.0,0.009042339202616434,0.8585356819149984,0.8965205380905198,0.044243771081004635
dev2-0108-cylinder-rho10-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,10.0,9.9498743710662,13.101028634481013,9.9498743710662,3,145,13,0.017112204246799878,9419,2513.2741228718346,2411.2292559247135,-0.04060236247947269,2729.041015625,0.08585091884311291,9424.77796076938,9419.0,-0.0006130606782918102,0.8585356819149984,0.8945037207151715,0.0418946347342779
dev2-0109-cylinder-rho10-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,10.0,10.0,13.107979521096254,10.0,3,145,13,0.01700205830100389,9434,2513.2741228718346,2413.06080845333,-0.0398736108833182,2683.676513671875,0.06780095702625832,9424.77796076938,9434.0,0.0009784887526271824,0.8585356819149984,0.8947734854134815,0.04220884962830329
dev2-0110-box-rho10-sp1x1x1-rot0,dev2,box,1x1x1,1.0,10.0,10.0,17.894004578792988,10.0,3,145,13,0.01700205830100389,24000,5200.0,4887.82575370282,-0.060033508903303834,5093.80517578125,-0.020422081580528828,24000.0,24000.0,0.0,0.7737873199475735,0.8232073454499055,0.06386771174497952
dev2-0111-box-rho10-sp1x1x1-rot1,dev2,box,1x1x1,1.0,10.0,10.295630140987,17.894253103182663,10.295630140987,3,145,13,0.016384825359467885,24001,5200.0,4938.32581260871,-0.05032195911370951,5583.380859375,0.07372708834134611,24000.0,24001.0,4.166666666671759e-05,0.7737873199475735,0.814811736794896,0.05301769076559948
dev2-0112-box-rho10-sp1x1x1-rot2,dev2,box,1x1x1,1.0,10.0,10.295630140987,17.893507509302502,10.295630140987,3,145,13,0.016384825359467885,23998,5200.0,4938.324801381628,-0.05032215358045611,5594.96630859375,0.07595505934495184,24000.0,23998.0,-8.333333333332416e-05,0.7737873199475735,0.814744004067492,0.05293015672923329
dev2-0113-capsule-rho10-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,10.0,9.848857801796104,14.853867778624705,9.848857801796104,3,145,13,0.017339309289678202,13728,3141.5926535897934,3134.165041882874,-0.0023642822370468775,3362.09326171875,0.07018752347698487,13613.568165555771,13728.0,0.008405719430248926,0.8776382955329124,0.8846410931621859,0.00797913863252897
dev2-0114-capsule-rho10-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,10.0,9.899494936611665,14.810097756445535,9.899494936611665,3,145,13,0.01722459806904068,13607,3141.5926535897934,3119.425440732158,-0.007056043001725687,3420.15478515625,0.08866908039403287,13613.568165555771,13607.0,-0.00048247200703699367,0.8776382955329124,0.883590635743621,0.00678222479694135
dev2-0115-capsule-rho10-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,10.0,9.899494936611665,14.810097756445535,9.899494936611665,3,145,13,0.01722459806904068,13607,3141.5926535897934,3120.3672981174072,-0.006756240484625753,3405.78662109375,0.08409555172662841,13613.568165555771,13607.0,-0.00048247200703699367,0.8776382955329124,0.8833239311264068,0.006478335804663171
dev2-0116-torus-rho10-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,10.0,9.848857801796104,21.13671994538573,9.848857801796104,3,145,13,0.017339309289678202,39555,7895.683520871487,7861.152500292587,-0.004373404846790052,8548.73046875,0.08270936216633373,39478.41760435744,39555.0,0.0019398547431674906,0.7101240423074939,0.714165438567812,0.005691113128892145
dev2-0117-torus-rho10-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,10.0,10.0,21.121033665260537,10.0,3,145,13,0.01700205830100389,39467,7895.683520871487,7855.917982660509,-0.005036364249638714,8598.41015625,0.08900136809193548,39478.41760435744,39467.0,-0.00028921129696390935,0.7101240423074939,0.7135809721407671,0.004868064770825242
dev2-0118-torus-rho10-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,10.0,10.0,21.12477909867889,10.0,3,145,13,0.01700205830100389,39488,7895.683520871487,7860.162157980461,-0.00449883316588473,8590.4560546875,0.08799396936053072,39478.41760435744,39488.0,0.00024272491715837674,0.7101240423074939,0.713448633901995,0.004681705443598361
dev2-0119-sphere-rho12-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,12.0,11.874342087037917,11.977727019743325,11.874342087037917,4,289,22,0.013809953702379262,7198,1809.5573684677208,1785.5304001201769,-0.013277815208417088,1943.7489013671875,0.07415710340982229,7238.229473870882,7198.0,-0.005557916340744096,0.9999999999999994,1.0096978633084635,0.009697863308464116
dev2-0120-sphere-rho12-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,12.0,11.445523142259598,12.0020833114618,11.445523142259598,3,145,13,0.014421616257890273,7242,1809.5573684677208,1796.301188544765,-0.00732564778213185,1965.4747314453125,0.08616326052686452,7238.229473870882,7242.0,0.000520918291238015,0.9999999999999994,1.0077295202421017,0.007729520242102383
dev2-0121-ellipsoid-rho12-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,12.0,12.0,17.315309477762504,12.0,4,289,22,0.013593575366361584,21746,4015.647716184371,3997.0018686215344,-0.004643297639802313,4374.76806640625,0.08943024279109624,21714.68842161265,21746.0,0.0014419538415382238,0.9373409410053088,0.9426186518024593,0.005630513473027232
dev2-0122-ellipsoid-rho12-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,12.0,12.083045973594572,17.306280574183166,12.083045973594572,4,289,22,0.013454263287007736,21712,4015.647716184371,3994.137056283625,-0.005356709906113255,4366.33642578125,0.08733054649776406,21714.68842161265,21712.0,-0.00012380659397226434,0.9373409410053088,0.9423112614849921,0.0053025748286983365
dev2-0123-ellipsoid-rho12-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,12.0,12.083045973594572,17.303623220615275,12.083045973594572,4,289,22,0.013454263287007736,21702,4015.647716184371,3993.4007321276063,-0.005540073639204501,4361.2509765625,0.08606413829212034,21714.68842161265,21702.0,-0.0005843243691224798,0.9373409410053088,0.9421955976601972,0.005179179146577839
dev2-0124-cylinder-rho12-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,12.0,11.661903789690601,15.74308769976808,11.661903789690601,3,145,13,0.014115586603820823,16344,3619.1147369354417,3500.002385222998,-0.032912013122110784,3729.26318359375,0.030435190554798153,16286.016316209487,16344.0,0.003560335607228904,0.8585356819149985,0.8898593196703689,0.03648495737009072
dev2-0125-cylinder-rho12-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,12.0,12.041594578792296,15.725408573814088,12.041594578792296,4,289,22,0.01352343894020413,16289,3619.1147369354417,3485.231682853817,-0.036993315717587016,3936.455810546875,0.08768472310998021,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.891624691251542,0.038541216205175255
dev2-0126-cylinder-rho12-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,12.0,11.916375287812984,15.725086767065465,11.916375287812984,4,289,22,0.013736811729640893,16288,3619.1147369354417,3485.4298402275854,-0.03693856272184859,3884.40234375,0.07330179507909063,16286.016316209487,16288.0,0.00012180288610785794,0.8585356819149985,0.8915375094612012,0.03843966912661201
dev2-0127-box-rho12-sp1x1x1-rot0,dev2,box,1x1x1,1.0,12.0,12.0,21.472805494551586,12.0,4,289,22,0.013593575366361584,41472,7488.0,7100.3539120254445,-0.051768975423952424,7360.71728515625,-0.016998225807124734,41472.0,41472.0,0.0,0.7737873199475737,0.8160324856419168,0.05459531915979876
dev2-0128-box-rho12-sp1x1x1-rot1,dev2,box,1x1x1,1.0,12.0,12.083045973594572,21.47349582747264,12.083045973594572,4,289,22,0.013454263287007736,41476,7488.0,7138.840079066929,-0.0466292629451216,8070.0703125,0.07773374899839736,41472.0,41476.0,9.645061728402737e-05,0.7737873199475737,0.8116853642701573,0.04897733956812744
dev2-0129-box-rho12-sp1x1x1-rot2,dev2,box,1x1x1,1.0,12.0,12.083045973594572,21.47246031144521,12.083045973594572,4,289,22,0.013454263287007736,41470,7488.0,7133.7589913474285,-0.047307827010225845,8093.08984375,0.08080793853498935,41472.0,41470.0,-4.822530864201369e-05,0.7737873199475737,0.8121851572452976,0.04962324440819921
dev2-0130-capsule-rho12-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,12.0,12.0,17.745144102632267,12.0,4,289,22,0.013593575366361584,23406,4523.893421169302,4490.991374466395,-0.007272949125844419,4814.56591796875,0.06425272873124332,23524.24579008037,23406.0,-0.005026549677109471,0.8776382955329124,0.8811030488242382,0.003947814616751533
dev2-0131-capsule-rho12-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,12.0,12.0,17.77340315989092,12.0,4,289,22,0.013593575366361584,23518,4523.893421169302,4498.978746361629,-0.005507352293289247,4937.5478515625,0.09143770462352752,23524.24579008037,23518.0,-0.00026550437094163826,0.8776382955329124,0.8823423140892445,0.005359860184172671
dev2-0132-capsule-rho12-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,12.0,12.0,17.77138763489307,12.0,4,289,22,0.013593575366361584,23510,4523.893421169302,4497.876403782928,-0.005751023502151731,4899.10498046875,0.08293996439961804,23524.24579008037,23510.0,-0.0006055790356679358,0.8776382955329124,0.8823584041127911,0.005378193503979389
dev2-0133-torus-rho12-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,12.0,12.0,25.319946844209547,12.0,4,289,22,0.013593575366361584,67995,11369.78427005494,11316.063565016324,-0.004724865816504775,12314.642578125,0.08310257130898879,68218.70562032965,67995.0,-0.003279241643409092,0.7101240423074939,0.7119345422222922,0.002549554453775693
