case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,1809.5573684677208,1792.3238285129828,-0.009523621773500857,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.010616487071671,0.010616487071671621
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,7238.229473870883,7873.009765625,0.0876982823003325,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,0.9192579049914621,-0.08074209500853735
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,7238.229473870883,7234.2890625,-0.0005443888433086519,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0004198616615287,0.0004198616615294082
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,7238.229473870883,7265.39599609375,0.0037531999117925707,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,0.9961365446586694,-0.0038634553413300354
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,7238.229473870883,7237.965017928768,-3.6535998626407995e-05,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,0.9999117770255277,-8.82229744717522e-05
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,7238.229473870883,7351.1899775433885,0.015606095949331156,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,0.984510873101435,-0.01548912689856441
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,7238.229473870883,7233.035842586661,-0.0007175278571881494,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0005931977433096,0.0005931977433102364
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,7238.229473870883,7229.231027451545,-0.0012431833574525486,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0011198197489435,0.0011198197489441508
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,7238.229473870883,7226.02046705208,-0.001686739397096515,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.00156462275816,0.0015646227581607164
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,7238.229473870883,7228.62740618473,-0.0013265768543005985,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0012034175303581,0.0012034175303587968
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,7238.229473870883,7219.16924373832,-0.002633272432349454,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0025151397306815,0.002515139730682181
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,7238.229473870883,7219.876637618565,-0.0025355421955838287,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0024169146348394,0.0024169146348400616
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,7238.229473870883,7858.17333984375,0.08564855096274404,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,0.9205480088816417,-0.07945199111835777
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,7238.229473870883,7234.29296875,-0.0005438491740409335,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,0.9999354259895121,-6.457401048731715e-05
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,7238.229473870883,7264.86181640625,0.003679400139427136,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,0.995727930447872,-0.004272069552127444
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,7238.229473870883,7223.80536008078,-0.001992768237339404,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.001387144428691,0.0013871444286917
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,7238.229473870883,7337.42915842724,0.013704965408247283,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,0.9858801584655459,-0.014119841534453559
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,7238.229473870883,7226.164234465553,-0.00166687716227909,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0010602564134743,0.0010602564134749581
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,7238.229473870883,7224.5071266991645,-0.001895815436807391,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0012898727314368,0.0012898727314374359
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,7238.229473870883,7222.407626648094,-0.0021858725645413912,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0015809402324152,0.0015809402324158395
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,7238.229473870883,7226.095214120897,-0.0016764126909473154,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0010698180815498,0.0010698180815504887
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,7238.229473870883,7215.90524451586,-0.00308421133035508,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0024834828502942,0.0024834828502948714
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,7238.229473870883,7216.878283941952,-0.0029497807448639612,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0023483197071124,0.0023483197071130224
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,7238.229473870883,7881.2177734375,0.08883226234920083,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,0.9186177328602638,-0.08138226713973562
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,7238.229473870883,7234.291015625,-0.0005441190086747927,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0007651596509204,0.0007651596509210545
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,7238.229473870883,7266.09130859375,0.0038492610414528894,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,0.9963852772742461,-0.003614722725753361
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,7238.229473870883,7241.42858601656,0.0004419744023349548,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,0.9997787476898576,-0.00022125231014180624
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,7238.229473870883,7354.668988811622,0.016086739908021785,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,0.9843850775917782,-0.015614922408221266
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,7238.229473870883,7236.126116571945,-0.00029059002709586057,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.000511362928398,0.0005113629283985954
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,7238.229473870883,7232.343040624996,-0.0008132421425897096,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0010347079150064,0.0010347079150070382
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,7238.229473870883,7228.629497404272,-0.0013262879411692907,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0015489666212554,0.0015489666212560316
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,7238.229473870883,7231.279966576564,-0.000960111491270843,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0011818705230762,0.0011818705230768334
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,7238.229473870883,7221.374395355689,-0.0023286189773396027,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.002555193353408,0.0025551933534087024
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,7238.229473870883,7221.992112375494,-0.002243278077049715,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0024694420265454,0.002469442026546087
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),E0,16286.016316209487,17722.69921875,0.08821573518323089,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,0.9190194565547456,-0.08098054344525385
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A1_sdf,16286.016316209487,16282.0751953125,-0.00024199416361037063,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0003335084331204,0.0003335084331210769
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A2_occ,16286.016316209487,16356.021484375,0.004298483239012718,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,0.9958109568551488,-0.00418904314485069
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m1,16286.016316209487,16288.183017022811,0.00013304056506235895,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,0.9999583985320362,-4.160146796328146e-05
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m1,16286.016316209487,16544.719167385785,0.015884968193161653,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,0.9844534222621327,-0.015546577737866718
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m2,16286.016316209487,16283.651691668481,-0.00014519355102526887,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.000236661475161,0.00023666147516165914
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m2,16286.016316209487,16276.744589072385,-0.0005693060203970646,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.000661115960109,0.0006611159601097594
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m3,16286.016316209487,16276.182892802104,-0.000603795502623683,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0006956490948342,0.0006956490948348826
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m3,16286.016316209487,16284.226660735178,-0.00010988908764186789,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0002013447756513,0.00020134477565192377
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m4,16286.016316209487,16268.438916424686,-0.001079294005576159,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0011719924924636,0.0011719924924642466
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m4,16286.016316209487,16271.583615205232,-0.0008862020474516008,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0009785027610176,0.0009785027610182961
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),E0,16286.016316209487,17712.74609375,0.08760458971912533,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,0.9193884574479642,-0.08061154255203529
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A1_sdf,16286.016316209487,16282.080078125,-0.00024169434735055173,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0001728421775204,0.0001728421775211153
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A2_occ,16286.016316209487,16355.0556640625,0.004239179582811614,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,0.9957101120776738,-0.0042898879223256525
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m1,16286.016316209487,16279.956756214922,-0.0003720713449447688,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.000303290245747,0.00030329024574760055
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m1,16286.016316209487,16533.47420383541,0.01519450078037976,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,0.9849650537769322,-0.015034946223067225
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m2,16286.016316209487,16278.761440773858,-0.0004454665459475704,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0003767404263966,0.00037674042639723737
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m2,16286.016316209487,16272.134867334209,-0.0008523538602538405,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0007841282702044,0.0007841282702050201
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m3,16286.016316209487,16272.71803954574,-0.0008165457043359803,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.000748262750263,0.0007482627502637396
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m3,16286.016316209487,16281.115096506355,-0.0003009465057610683,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.000232122417384,0.00023212241738468364
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m4,16286.016316209487,16266.387252738827,-0.0012052710183719784,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0011377483686996,0.0011377483687002865
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m4,16286.016316209487,16269.541095606188,-0.001011617591645253,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0009436782883951,0.0009436782883958106
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),E0,16286.016316209487,17718.2734375,0.08794398172529072,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,0.9193023151909446,-0.08069768480905481
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A1_sdf,16286.016316209487,16282.0791015625,-0.00024175431060258212,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0003912700999502,0.00039127009995088
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),A2_occ,16286.016316209487,16355.724609375,0.00428025441041302,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,0.9958867724480717,-0.004113227551927778
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m1,16286.016316209487,16287.889531281613,0.00011501984498574203,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0000343973967456,3.4397396746266296e-05
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m1,16286.016316209487,16542.54309939854,0.0157513524614199,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,0.9846400093630217,-0.015359990636977794
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m2,16286.016316209487,16285.227145083194,-4.845697750577305e-05,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0001978877646631,0.00019788776466378444
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m2,16286.016316209487,16279.37066505432,-0.0004080587312534911,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0005577075067855,0.000557707506786187
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m3,16286.016316209487,16276.946845526274,-0.0005568869947764066,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0007067017459024,0.0007067017459030378
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m3,16286.016316209487,16283.825500224575,-0.00013452129375135513,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0002839806933161,0.00028398069331680986
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Bvor_m4,16286.016316209487,16269.44019907666,-0.001017812877685098,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0011684233120932,0.0011684233120938803
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),Blp_m4,16286.016316209487,16272.470415734104,-0.0008317503932439019,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0009819883605635,0.0009819883605641788
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),E0,250.97798226152318,270.605712890625,0.07820499014391391,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.8739727683476208,-0.06760418742589547
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),A1_sdf,250.97798226152318,249.7467041015625,-0.004905921024887627,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9469675480863387,0.010270123345625937
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),A2_occ,250.97798226152318,244.45999145507812,-0.02597036898501004,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9674467491305648,0.0321183112869976
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m1,250.97798226152318,249.29181640836697,-0.006718381580577026,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9486954984446223,0.012113583161251329
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m1,250.97798226152318,253.2981528491554,0.009244518450286066,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9336902830339356,-0.0038946959549829296
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m2,250.97798226152318,244.6646117307595,-0.025155077245720414,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9666376447034317,0.03125512011318077
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m2,250.97798226152318,243.29856453350882,-0.030597973809560197,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9720650201087735,0.037045302924912926
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m3,250.97798226152318,236.2588857923527,-0.05864696311819484,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,1.001029117836279,0.06794558313292454
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m3,250.97798226152318,234.96326755198152,-0.06380924161249357,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,1.006548923539204,0.07383437499237866
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m4,250.97798226152318,227.20443416036443,-0.0947236402450089,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,1.0409216919541904,0.11050488292743288
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m4,250.97798226152318,225.73930276333712,-0.10056132920810135,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,1.047677657947085,0.11771246951342884
dev-016-ellipsoid-size6-sp1x1x1-rot1,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),E0,250.97798226152318,268.937255859375,0.07155716782812438,339.29200658769764,340.0,0.002086678726748392,0.937340941005309,0.8759630088365524,-0.06548090399521866
