case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E3_crofton_13dir_voronoi,7238.229474,7223.80536,-0.001992768237,57905.83579,57853,-0.0009124432839,1,1.001387144,0.001387144429,0.001465749985
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E0_marching_cubes_binary_v1,7238.229474,7881.217773,0.08883226235,57905.83579,57925,0.000330954709,1,0.9186177329,-0.08138226714,0.01034108404
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1_gaussian_phys_sigma1.0,7238.229474,7231.749023,-0.0008953087847,57905.83579,57925,0.000330954709,1,1.001116933,0.001116933089,0.01272112498
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7551.602539,0.04329416003,57905.83579,57925,0.000330954709,1,0.9587139108,-0.04128608918,0.01102624997
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7183.131836,-0.007612032491,57905.83579,57925,0.000330954709,1,1.007892737,0.007892736563,0.01511816704
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E2_signed_distance,7238.229474,7881.217773,0.08883226235,57905.83579,57925,0.000330954709,1,0.9186177329,-0.08138226714,0.05030929198
dev-011-sphere-size24-sp1x1x1-offset2,sphere,24,"{""r"": 24}",1x1x1,1,offset2,"[0.396552, 0.286648, 0.143964]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57925,E3_crofton_13dir_voronoi,7238.229474,7241.428586,0.0004419744023,57905.83579,57925,0.000330954709,1,0.9997787477,-0.0002212523101,0.001393874991
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E0_marching_cubes_binary_v1,16286.01632,17722.69922,0.08821573518,195432.1958,195459,0.0001371534786,1,0.9190194566,-0.08098054345,0.025200125
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1_gaussian_phys_sigma1.0,16286.01632,16304.91602,0.001160486337,195432.1958,195459,0.0001371534786,1,0.9989321864,-0.001067813591,0.03156683303
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16994.04297,0.0434745145,195432.1958,195459,0.0001371534786,1,0.9584243982,-0.04157560184,0.02710958302
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16235.59375,-0.003096065068,195432.1958,195459,0.0001371534786,1,1.003197398,0.003197397982,0.03413716599
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E2_signed_distance,16286.01632,17722.69922,0.08821573518,195432.1958,195459,0.0001371534786,1,0.9190194566,-0.08098054345,0.138303834
dev-012-sphere-size36-sp1x1x1-offset0,sphere,36,"{""r"": 36}",1x1x1,1,offset0,"[-0.022239, -0.411412, 0.43445]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195459,E3_crofton_13dir_voronoi,16286.01632,16288.18302,0.0001330405651,195432.1958,195459,0.0001371534786,1,0.9999583985,-4.160146796e-05,0.002060875006
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E0_marching_cubes_binary_v1,16286.01632,17712.74609,0.08760458972,195432.1958,195412,-0.0001033391373,1,0.9193884574,-0.08061154255,0.02650695801
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1_gaussian_phys_sigma1.0,16286.01632,16302.18945,0.0009930689373,195432.1958,195412,-0.0001033391373,1,0.9989390907,-0.001060909326,0.03150962497
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16985.17969,0.04293028803,195432.1958,195412,-0.0001033391373,1,0.9587707995,-0.04122920052,0.02604908298
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16233.5459,-0.003221808007,195432.1958,195412,-0.0001033391373,1,1.003163105,0.003163104979,0.034685625
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E2_signed_distance,16286.01632,17712.74609,0.08760458972,195432.1958,195412,-0.0001033391373,1,0.9193884574,-0.08061154255,0.1333035
dev-013-sphere-size36-sp1x1x1-offset1,sphere,36,"{""r"": 36}",1x1x1,1,offset1,"[-0.092494, -0.474462, 0.063248]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195412,E3_crofton_13dir_voronoi,16286.01632,16279.95676,-0.0003720713449,195432.1958,195412,-0.0001033391373,1,1.00030329,0.0003032902457,0.00210004102
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E0_marching_cubes_binary_v1,16286.01632,17718.27344,0.08794398173,195432.1958,195476,0.0002241401695,1,0.9193023152,-0.08069768481,0.02489787497
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1_gaussian_phys_sigma1.0,16286.01632,16305.94922,0.001223927457,195432.1958,195476,0.0002241401695,1,0.9989268073,-0.001073192749,0.03132775001
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16993.04297,0.04341311213,195432.1958,195476,0.0002241401695,1,0.9585363741,-0.04146362589,0.02661062503
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16236.42188,-0.00304521623,195432.1958,195476,0.0002241401695,1,1.003204396,0.003204395505,0.03338366596
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E2_signed_distance,16286.01632,17718.27344,0.08794398173,195432.1958,195476,0.0002241401695,1,0.9193023152,-0.08069768481,0.129713375
dev-014-sphere-size36-sp1x1x1-offset2,sphere,36,"{""r"": 36}",1x1x1,1,offset2,"[0.27355, 0.48253, -0.345654]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,36,large(>=12),195476,E3_crofton_13dir_voronoi,16286.01632,16287.88953,0.000115019845,195432.1958,195476,0.0002241401695,1,1.000034397,3.439739675e-05,0.002229000034
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E0_marching_cubes_binary_v1,250.9779823,270.6057129,0.07820499014,339.2920066,342,0.007981306249,0.937340941,0.8739727683,-0.06760418743,0.000565000053
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1_gaussian_phys_sigma1.0,250.9779823,216.9756165,-0.1354794771,339.2920066,342,0.007981306249,0.937340941,1.089993557,0.1628570882,0.001252375019
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,254.0103455,0.01208218813,339.2920066,342,0.007981306249,0.937340941,0.9310724081,-0.006687569745,0.0007665000157
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,177.1008301,-0.2943571046,339.2920066,342,0.007981306249,0.937340941,1.335408896,0.4246778711,0.001396334032
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E2_signed_distance,250.9779823,270.6057129,0.07820499014,339.2920066,342,0.007981306249,0.937340941,0.8739727683,-0.06760418743,0.002597292012
dev-015-ellipsoid-size6-sp1x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot0,"[0.184482, 0.35043, 0.269918]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),342,E3_crofton_13dir_voronoi,250.9779823,249.2918164,-0.006718381581,339.2920066,342,0.007981306249,0.937340941,0.9486954984,0.01211358316,0.0006256669876
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E0_marching_cubes_binary_v1,250.9779823,268.9372559,0.07155716783,339.2920066,340,0.002086678727,0.937340941,0.8759630088,-0.065480904,0.000496209017
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1_gaussian_phys_sigma1.0,250.9779823,216.7067413,-0.1365507867,339.2920066,340,0.002086678727,0.937340941,1.08708703,0.1597562664,0.001117500011
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,254.0707703,0.01232294552,339.2920066,340,0.002086678727,0.937340941,0.9272183793,-0.01079923138,0.0008640420274
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,176.2194824,-0.2978687579,339.2920066,340,0.002086678727,0.937340941,1.336850413,0.4262157497,0.001441082975
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E2_signed_distance,250.9779823,268.9372559,0.07155716783,339.2920066,340,0.002086678727,0.937340941,0.8759630088,-0.065480904,0.002651125018
dev-016-ellipsoid-size6-sp1x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot1,"[-0.136776, 0.182796, 0.231691]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),340,E3_crofton_13dir_voronoi,250.9779823,249.2691517,-0.006808687197,339.2920066,340,0.002086678727,0.937340941,0.9450791894,0.008255532331,0.0005473329802
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E0_marching_cubes_binary_v1,250.9779823,262.8442383,0.04728006781,339.2920066,336,-0.009702576317,0.937340941,0.8892253765,-0.05133197798,0.0004913749872
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1_gaussian_phys_sigma1.0,250.9779823,215.2308197,-0.1424314684,339.2920066,336,-0.009702576317,0.937340941,1.085940048,0.1585326115,0.001827042026
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,249.7141418,-0.005035662509,339.2920066,336,-0.009702576317,0.937340941,0.9359812985,-0.001450531451,0.001172958
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,174.59935,-0.3043240351,339.2920066,336,-0.009702576317,0.937340941,1.338651987,0.4281377546,0.001644000004
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E2_signed_distance,250.9779823,262.8442383,0.04728006781,339.2920066,336,-0.009702576317,0.937340941,0.8892253765,-0.05133197798,0.003284042003
dev-017-ellipsoid-size6-sp1x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot2,"[-0.363231, 0.37437, 0.381115]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),336,E3_crofton_13dir_voronoi,250.9779823,244.0927689,-0.02743353526,339.2920066,336,-0.009702576317,0.937340941,0.9575366274,0.02154572099,0.0007545840344
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E0_marching_cubes_binary_v1,250.9779823,268.2612305,0.0688636033,339.2920066,339,-0.0008606350342,0.937340941,0.8764477107,-0.0649638009,0.0005735419691
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1_gaussian_phys_sigma1.0,250.9779823,216.2506714,-0.1383679579,339.2920066,339,-0.0008606350342,0.937340941,1.087242596,0.1599222314,0.001202582964
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,252.7619629,0.007108116071,339.2920066,339,-0.0008606350342,0.937340941,0.9301911515,-0.007627736256,0.001382291026
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,175.8982544,-0.2991486631,339.2920066,339,-0.0008606350342,0.937340941,1.336664438,0.4260173426,0.001589082996
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E2_signed_distance,250.9779823,268.2612305,0.0688636033,339.2920066,339,-0.0008606350342,0.937340941,0.8764477107,-0.0649638009,0.00272483303
dev-018-ellipsoid-size6-sp1x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",1x1x1,1,rot3,"[0.479686, -0.383898, -0.226111]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),339,E3_crofton_13dir_voronoi,250.9779823,247.774759,-0.01276296533,339.2920066,339,-0.0008606350342,0.937340941,0.9489140149,0.0123467069,0.0007674579974
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E0_marching_cubes_binary_v1,1003.911929,1085.802368,0.08157133783,2714.336053,2699,-0.005650019896,0.937340941,0.8633798918,-0.07890517313,0.00181216601
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1_gaussian_phys_sigma1.0,1003.911929,969.6386719,-0.03413970507,2714.336053,2699,-0.005650019896,0.937340941,0.9668136784,0.03144292129,0.003075083951
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,1036.672363,0.03263277713,2714.336053,2699,-0.005650019896,0.937340941,0.9042972151,-0.03525262201,0.002173167013
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,928.013855,-0.07560232314,2714.336053,2699,-0.005650019896,0.937340941,1.010178809,0.07770691024,0.003581625002
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E2_signed_distance,1003.911929,1085.802368,0.08157133783,2714.336053,2699,-0.005650019896,0.937340941,0.8633798918,-0.07890517313,0.009345749975
dev-019-ellipsoid-size12-sp1x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot0,"[0.018137, 0.239181, 0.063619]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2699,E3_crofton_13dir_voronoi,1003.911929,997.5759122,-0.006311327352,2714.336053,2699,-0.005650019896,0.937340941,0.9397379384,0.002557231038,0.0006512090331
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E0_marching_cubes_binary_v1,1003.911929,1088.826172,0.08458335873,2714.336053,2723,0.003191921387,0.937340941,0.8660786524,-0.07602600659,0.002095790987
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1_gaussian_phys_sigma1.0,1003.911929,973.916626,-0.02987842081,2714.336053,2723,0.003191921387,0.937340941,0.9682647144,0.03299095562,0.003264583007
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,1040.134888,0.03608180917,2714.336053,2723,0.003191921387,0.937340941,0.9066219342,-0.03277250089,0.002350374998
dev-020-ellipsoid-size12-sp1x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",1x1x1,1,rot1,"[-0.457511, 0.106171, 0.239241]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2723,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,932.8100586,-0.07082480883,2714.336053,2723,0.003191921387,0.937340941,1.010933678,0.0785122404,0.003651583043
